id,lang,split,tweet,soft_label,hard_label
400211,en,DEV_EN,"The Cosmic Hegemony is taking over and it's your job to find their superweapons before it's too late! My review of the darn difficult - but beautifully themed - solo game ""Pulp Invasion"": HTTPURL #games #scifi #retro #avstudiogames HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
400212,en,DEV_EN,@USER The key is what’s your view on Prof. Mearsheimer’s view?  Do you agree with him or not? China would like to be the hegemony in Asia Pacific? Is China working hard to displace USA from Asia Pacific?,"{'NO': 1.0, 'YES': 0.0}",NO
400213,en,DEV_EN,"@USER @USER @USER Yes, they operate covertly as fascists. You can silence opposition, engage in psychological warfare, and broaden hegemony without doing it openly.","{'NO': 1.0, 'YES': 0.0}",NO
400214,en,DEV_EN,"So deep... painfully deep our history and herstory of slave trade, colonialism and neo-colonialism HTTPURL","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400215,en,DEV_EN,Met the talented @USER at Cre8tiveCon LA today! She has shown me what disciple and grit and can get you! I'm so glad to have heard her story today#herstory #Cre8tiveconla #creatives #networking HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400216,en,DEV_EN,stop saying i said this cus she has short hair! some of her gayest looks came from 2017/18 blonde ponytail era!!!!!! know ur herstory HTTPURL,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400217,en,DEV_EN,@USER Haha. Tiny man with unusually wide hips or is it the Mom jeans. 🤷‍♀️ @USER,"{'YES': 0.5, 'NO': 0.5}",
400218,en,DEV_EN,"@USER Best way to do that is from behind her, with your hands on her hips","{'YES': 1.0, 'NO': 0.0}",YES
400219,en,DEV_EN,some one get those white boy hips moving MAN CANNOT BOUNCE 😭😭😭😭,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400220,en,DEV_EN,"same energy as ""kiryu couldn't be in smash because he wouldn't hit women"" it is a noncanon crossover who gives a fuck HTTPURL","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400221,en,DEV_EN,"@USER Exactly, it’s drilled into men not to hit women, why isn’t it drilled into women not to hit men? So many times on nights out I have witnessed women, hitting, punching, scratching at men and them standing there and just taking it as they know they are damned if they react!","{'NO': 0.16666666666666602, 'YES': 0.833333333333333}",YES
400222,en,DEV_EN,"Why would a woman accuse someone of hitting her if it was lies? I dont hit women and never been accused of such.Even my ex,never said that in a nasty divorce. HTTPURL","{'YES': 1.0, 'NO': 0.0}",YES
400223,en,DEV_EN,@USER What’s the deal? Did my husband and I just take the same test? One was bought off the website and the other from @USER. HTTPURL,"{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400224,en,DEV_EN,"@USER Y’all are husband and wife and best friends! You guys have so much fun, it’s awesome! You keep each other laughing and smiling😂","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400225,en,DEV_EN,"@USER Wait till ur husband messes up, u gonna love the scouser death threats 😂😂","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400226,en,DEV_EN,Aughhh i still got an exam tomorrow. I hate women,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400227,en,DEV_EN,"""I am not like other queers I hate women"" misogynist and proud HTTPURL","{'YES': 1.0, 'NO': 0.0}",YES
400228,en,DEV_EN,I'll share some stuff when I archive but Anti-fujo comment threads are 100%:+i'm _ is it ok for me to make mlm?-yes!-no!-you can as long as NO sex!+misogyny is a lie+i hate women they ruin everything+i'm a trans man &amp; cant believe i used to think i was a dirty gross fujo🤮,"{'YES': 1.0, 'NO': 0.0}",YES
400229,en,DEV_EN,"@USER I want to give you delicious black kiss, your ass looks very rich, then I would like to fuck you and cum inside you 😍😍😍","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400230,en,DEV_EN,@USER I have an old receipt printer thing but I have no idea how to use it. I would like to fuck with it like you did. HTTPURL,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400231,en,DEV_EN,Mr Balls i would like to fuck HTTPURL,"{'YES': 0.5, 'NO': 0.5}",
400232,en,DEV_EN,@USER @USER @USER @USER The word ideology is enough for me to know to repel from it..,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400233,en,DEV_EN,"@USER @USER @USER @USER Some far right outlets might work to normalize fascism, nationalism and nazism. Most main stream media in western countries portray Nazism as an unwanted ideology (and rightfully so).","{'NO': 1.0, 'YES': 0.0}",NO
400234,en,DEV_EN,Cognicism is more of a meta-ideologyIt advocates for tools that gradually integrate many ideologies over time through predictive reflection and generative modelingIt's a process by which disparate ideologies are integrated,"{'NO': 1.0, 'YES': 0.0}",NO
400235,en,DEV_EN,"@USER I'm pretty sure it does exist, Nick. Most serial killers are men who soley kill women.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400236,en,DEV_EN,"@USER @USER @USER Not as much as they harm/kill women and children, by a long shot (pun intended)","{'YES': 1.0, 'NO': 0.0}",YES
400237,en,DEV_EN,@USER @USER @USER Yup I hate when men rape and kill women. HTTPURL,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400238,en,DEV_EN,Calls to clean up Parliament's laddish culture after MP's porn shame HTTPURL via HTTPURL,"{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400239,en,DEV_EN,We just booed a huddersfield coach going past us. Just an example of the wild laddish banter that the print-at-home reds are getting up to HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400240,en,DEV_EN,"@USER @USER @USER @USER @USER If Theresa May was still PM, would they all have been partying throughout Covid lockdowns? I think we all know the answer to that. Johnson presided over &amp; encouraged a lax, laddish culture of drinking &amp; rule-breaking.","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400241,en,DEV_EN,"Ladies,don't let anyone body shame you in any way...you are fat so what..you are beautiful my dear...be confident in yourself...peace","{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400242,en,DEV_EN,"Stop ✋🏾 Don’t lie to these people. Ladies, don’t let this man trick you out of the greatest organs of your life 🙄 cause  what? HTTPURL","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400243,en,DEV_EN,"Ladies, don't have a miscarriage in Louisiana! If you do, in addition to probably having your friends and family sued by some opportunistic yokel, you'll be charged with murder.  HTTPURL","{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400244,en,DEV_EN,@USER I like that a woman acting like a lady thank you,"{'YES': 0.5, 'NO': 0.5}",
400245,en,DEV_EN,"It is hard to be a woman. You must think like a man, act like a lady, look like a young girl, and work like a horse.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400246,en,DEV_EN,"""Dude Looks Like A Lady"" 💫🎶Aerosmith🎶🎸⚡️💫HTTPURL","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400247,en,DEV_EN,@USER Idk wtf you looking at 😂 one looks cgi the other looks like a woman painted green,"{'YES': 0.5, 'NO': 0.5}",
400248,en,DEV_EN,@USER @USER @USER The real woman are pissed that a man with a dick is dressing like a woman and then beating them in their sports lol. We are truly living in a fucked up time when men can literally dress like a woman and take away all women's accomplishments.,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400249,en,DEV_EN,@USER @USER @USER @USER @USER @USER Kuda is dangerous not sure why he is a darling of CCC he is like a woman that one. Ane guhwa,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400250,en,DEV_EN,"@USER @USER They tell us we’re brood mares &amp; must die so cell clumps can live, carry our rapist babies &amp; want us to protest civilly yes he’s mansplaining protest nicely while we are moving toward enslavement. Polite little ladies NO.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400251,en,DEV_EN,"@USER @USER @USER I'm not wrong. You guys are. Mansplaining, bullying and gaslighting won't change my mind. Nice try though","{'YES': 0.5, 'NO': 0.5}",
400252,en,DEV_EN,Mansplaining the concept of a pee drawer to my partner (who want me),"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400253,en,DEV_EN,A game to play at home: Try to find a courtside spectator who isn't manspreading wider than their shoulders,"{'YES': 0.5, 'NO': 0.5}",
400254,en,DEV_EN,wonwoo cross legs &amp; jun manspreading 🦋🦋🦋🦋 @USER HTTPURL,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400255,en,DEV_EN,Going weak rn... PLAYING THE GUITAR?!?!?! MANSPREADING!?!??!?! I AM ON MY KNEES HTTPURL,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400256,en,DEV_EN,"“If you're homeless and you don't have valid identification like an ID or a birth certificate, you literally don't exist. ... It continues to marginalize people and keep them in a cycle of poverty”. Over the years, we tried to share hosting duty with John but he loves doing it.","{'NO': 1.0, 'YES': 0.0}",NO
400257,en,DEV_EN,@USER That's because they're bullys- plain and simple.Don't understand it? Don't want to understand it? Don't want to think of a solution and actually fix the issue(s)?Deflect and lie about actually taking action while finding a person or group you can further marginalize.,"{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400258,en,DEV_EN,@USER @USER Why do you feel unsafe sharing a bathroom with a transwoman? Seems like some bigotry you need to unpack yourself. Not further marginalize an already marginalized group.,"{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400259,en,DEV_EN,more bored than usual so I think I’m gonna masturbate &amp; play warzone lol join me live heauxs HTTPURL,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400260,en,DEV_EN,When male sex workers put STRAIGHT all caps in their bio I can't help but laugh cause they really get into this thinking only straight women are gonna masturbate to them its so bizarre,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400261,en,DEV_EN,stay on Penis masturbate the Penis forever HTTPURL,"{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400262,en,DEV_EN,"The Gospels organize history into a metanarrative, an overarching story that climaxes in the full glory of Jesus Christ that declares Him to be all in all.2/2 Gage, Carpenter","{'NO': 1.0, 'YES': 0.0}",NO
400263,en,DEV_EN,2/3Chapter 1: Getting inside my headChapter 2: On TheoriesChapter 3: The Metanarrative of ChristianityChapter 4: Argument of EntitiesChapter 5: Argument from Personal ExperienceChapter 6: Human FreedomChapter 7: God’s Providence,"{'NO': 1.0, 'YES': 0.0}",NO
400264,en,DEV_EN,"@USER Some people interpreted TLJ has a metanarrative deconstruction of Luke, ""Star Wars,"" whatever. I meant it in that sense.","{'NO': 1.0, 'YES': 0.0}",NO
400265,en,DEV_EN,@USER @USER @USER Of course I know misandry.  It's a different thing is all.,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400266,en,DEV_EN,@USER @USER @USER @USER @USER @USER Can you confront your misogyny? Misandry is hardly a problem in the world by comparison and if it exists its a reaction to abuse,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400267,en,DEV_EN,@USER Ya know…it’s crazy Roe v Wade initially started because a lie about black men. Here we are 50 years later we’re still catching strays because of what white men do to y’all. The black misandry is real no matter what party dems or republicans. HTTPURL,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400268,en,DEV_EN,Most Women who don't like bathing went to girls school.😤,"{'YES': 1.0, 'NO': 0.0}",YES
400269,en,DEV_EN,"@USER @USER @USER It's probably more common then they say it is, because most women will either ignore it, or chalk it up to some hormonal or some PP thing. Some women will not even connect it and just stop breastfeeding.","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400270,en,DEV_EN,@USER @USER most women nowadays look like this with no makeup. hard to find the good ones under ton of makeup.  always go on a date to the beach lol,"{'YES': 1.0, 'NO': 0.0}",YES
400271,en,DEV_EN,"@USER @USER @USER I don’t need a man to tell me what to stand up for, thank you.","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400272,en,DEV_EN,"@USER @USER @USER @USER They aren't, because when a woman is financially stable she believes she doesn't need a man.","{'YES': 1.0, 'NO': 0.0}",YES
400273,en,DEV_EN,I need a MAN with this type of ENERGY ‼️#JuicyThroatXperience 🤤👅💦 HTTPURL,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400274,en,DEV_EN,"""not all men"" u are absolutely right because steven grant would never treat me wrong","{'NO': 1.0, 'YES': 0.0}",NO
400275,en,DEV_EN,"@USER @USER Yeah. And your solution is? ""Not all babies"" is the current ""not all men."" Of course there's no one solution for every baby, but to say that there's no substitute for anybody is wrong.","{'NO': 1.0, 'YES': 0.0}",NO
400276,en,DEV_EN,"not all men look good with beard btw, pls stop trying to grow it out🫣","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400277,en,DEV_EN,@USER @USER On the audio from when his finger was cut off ! Even the  people that were there said she did it. She says she’s totally against cocaine but does cocaine. Tries to say the nurse is basically lying in her notes about her doing drugs. Everyone is lying but her!,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400278,en,DEV_EN,"@USER One of these babies could have grown up to be the doctor that saved you after your tree accident greg. They could have been the paramedic that transported you, The nurse that cared for you... So many possibilities GONE... all because you do NOTHING to prevent these tragedies. HTTPURL","{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400279,en,DEV_EN,**New vacancy alert** EPUT is recruiting for Band 5 Substance Misuse Nurse . Click on the link now if you are interested in applying for this post HTTPURL #EPUTProud #NHS @USER,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400280,en,DEV_EN,@USER Shoes that aren’t flat. Dresses that aren’t nursing friendly. Handbags that don’t hold a million little outfits. I want impractical things and an occasion to wear such things😆,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400281,en,DEV_EN,Regulation for Nursing Practice Staff Development Meeting HTTPURL,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400282,en,DEV_EN,Geez I remember those days. And it’s been a really good bit since I was nursing. 1988. And still I remember the disappointment I felt in myself when I was unable to produce enough milk after 5 months. I had a cheap ass pump. HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400283,en,DEV_EN,@USER I've basically got a simple AR model object that I'm updating in a loop for this benchmark. CRuby gets progressively slower the longer it runs. We shouldn't be 40x to 80x faster on this.,"{'NO': 1.0, 'YES': 0.0}",NO
400284,en,DEV_EN,"@USER to jar it for its crimes, and its cool object to show off to guests","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400285,en,DEV_EN,@USER Hysterical that anyone wants to ban widely owned common firearms.     Stop blaming an object and stop trying to stomp on the god given rights of law abiding citizens. HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400286,en,DEV_EN,"@USER female charas being flirty/sexy isnt always bad n i know digimon has always kinda had an objectification-of-women issue (most media does tbh?) but it seems to be nearly the ONLY way the game is interested in presenting women and it kinda sucks, esp since yea. the game IS good","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400287,en,DEV_EN,@USER @USER @USER It's objectification &amp; dehumanizing. I saw someone take time out of their day to make a strong political point about Horwath 🙄(sarcasm) -- he Tweeted about how her photo looked like it had lots of photoshop. Such pathetic clowns.,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400288,en,DEV_EN,"@USER @USER Im not sure if you areseriously asking, but if so- using an object on someone is not how objectification occurs. The majority of objectification occurs without physical contact. It's about how the person is seen and conceptualized.","{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400289,en,DEV_EN,"Going to sleep soon but Im so furious about what is happening to women’s right to autonomy over in the states now.. Some men where i am complain that feminism has become oppression of men, but i dont think they realize the real fear women live with.. wondering if some day we too","{'YES': 1.0, 'NO': 0.0}",YES
400290,en,DEV_EN,"@USER Talique, the Church has so often proven itself undeserving of people such as you, but we are lucky to have you. Your resolve and that of others like you is the water which carves away the stone of oppression that underlies so much of the modern (especially yt) church. Thank you.","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400291,en,DEV_EN,"@USER @USER Why bother going to Mars if life there is just going to be more of the same toxic sexism, racism and bigotry - the same horrible oppression, unfairness and inequality - that makes Earth a living hell for so many?","{'NO': 0.16666666666666602, 'YES': 0.833333333333333}",YES
400292,en,DEV_EN,"""As a diverse and pluralistic country, America’s laws should not be based on a distorted and patriarchal interpretation of Christianity. Furthermore, the government should have no role whatsoever in a woman’s private healthcare decisions.""","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400293,en,DEV_EN,"nobody is winning with this patriarchal dominance...nobody, not women, not men, not the planet! Time for big change! #evolution #thriving #balancedEnergies","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400294,en,DEV_EN,"It was interesting to see other Swedes lying in english that the reason they didn’t feed children was because it would take away from their family time, etc. No, it’s survivalism, a patriarchal ‘this is the food we have for the winter, for our mouths, not others.’","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400295,en,DEV_EN,"@USER Notice something else tho…Almost every single one, is a man. That’s such a fucking problem that this is how some men believe they should let out their angers and hatred. This society needs to do better, it does not even benefit the men. Patriarchy/misogyny fails everyone","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400296,en,DEV_EN,"Ah here she is, working hard to promote the patriarchy, exploiting the light music club girls like ""porn victims"" by making them drink tea, eat cakes and occasionally play cute songs, or something... Also tricking young women into liking the show! How dare she! HTTPURL","{'YES': 1.0, 'NO': 0.0}",YES
400297,en,DEV_EN,"Galaxy brain concept: girl who transitions so she can wear menswear in a stylish, lesbicious sort of way that patriarchy doesn’t let men do HTTPURL","{'YES': 1.0, 'NO': 0.0}",YES
400298,en,DEV_EN,"@USER @USER @USER @USER i dont understand why we'd be so invested in calling her some patrilineal name as though thats somehow more reverent, or empowering.","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400299,en,DEV_EN,GC ideology in a nutshell. Patrilineal inheritance of peerages is grossly misogynist. It's literally a system that puts men before women. It's also transphobic in that it counts trans women as men.But the GC's problem is that a trans woman might get the peerage. HTTPURL,"{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400300,en,DEV_EN,@USER @USER @USER @USER Unclear whether the article’s authors are aware the circumstantial line of genetic evidence they offer begs the reader to accept the possibility that one of Hitler’s patrilineal great grandfathers was Nubian.,"{'NO': 1.0, 'YES': 0.0}",NO
400301,en,DEV_EN,"Sure do, what a complete and utter piece of garbage to print.  1. name her  2. don't just kill off.  3. A story from good doctor to Amoral mad doctor fueled patrilocal relationship with Vadar.  SW stop hiring fanboys to write for you challenge HTTPURL","{'YES': 0.5, 'NO': 0.5}",
400302,en,DEV_EN,"@USER @USER @USER When people were in a mobile hunting and gatheringeconomic system. In such sytems patrilineal kinship reckoning  and patrilocal post-marital residence is extremely rare. ""Male dominance"" of social life is not really a thing. So.. for at least the last 200,000 years.","{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400303,en,DEV_EN,"It also tends to be couple with local residence according to the unilateral line - e.g. patrilocal residence, which furthers social integration of the clan &amp; prevents inter-breeding within the clan lines.","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400304,en,DEV_EN,"@USER It’s in the TEAxASS code book of penis envy idiots that it’s guns over everything. Sad thing is it’s spreading and the more we try to stop it, the faster it spreads like the diseased idiots that support it.","{'NO': 1.0, 'YES': 0.0}",NO
400305,en,DEV_EN,"also once I tried to look up info on transmascs with PCOS and I got a """"""""""""""study"""""""""""""" that said we were just angry lesbians with penis envy who need to have our hormonal imbalances corrected 😎😎😎😎😎","{'NO': 0.16666666666666602, 'YES': 0.833333333333333}",YES
400306,en,DEV_EN,Part of the experience of being a black man is dealing with the penis envy &amp; gossip mentality of other races of men. We just be chilling &amp; they be hating for no reason. It's definitely something that stays in the back of some of their minds. But men in general get along very well,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400307,en,DEV_EN,"@USER Have I missed something, or has phallocentrism become the latest cult?","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400308,en,DEV_EN,Fuck's sake is it possible to have a furry space that's not explicitly content-restricted and doesn't immediately become yet another showcase for size-queen phallocentrism?,"{'YES': 1.0, 'NO': 0.0}",YES
400309,en,DEV_EN,"Freud claims girls have a dicklet. The clitoris has phallic significance. Phallocentrism reduces even female genitalia to the Phallus. The other parts of the vagina, the clit, and more constitute the plurality of female sexuality. The clit coexists with non-phallic body parts.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400310,en,DEV_EN,"It is absolutely built into the language. Together with  conceptual correlates: light/dark, active/passive, strong/weak. Elementary my dear Watson. Check out Jacques Derrida who deconstructs these assumptions. #Phallogocentrism HTTPURL","{'NO': 0.5, 'YES': 0.5}",
400311,en,DEV_EN,seek the knowledges ruled by phallogocentrism disembodied vision inscribing new entries in the infidel heteroglosia in order to subvert totalizing theory in the demonology of technology to embrace the skillful task of HTTPURL HTTPURL,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400312,en,DEV_EN,"Cyborg politics is the struggle for language and the struggle against perfect communication, against the one code that translates all meaning perfectly, the central dogma of phallogocentrism","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400313,en,DEV_EN,"Good morning everyoneseeee, HAPPY SUNDAY 🥰❤️ HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
400314,en,DEV_EN,031B0038 :Battle IDI need backup!Lvl 150 Proto BahamutHTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400315,en,DEV_EN,@USER @USER With you Listen to #WithYou by #JIMIN of #BTS @USER   and Sungwoon HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400316,en,DEV_EN,"#GIZPakistan together with @USER, @USER and members of the academia organised a consultative session on ‘Climate Risk Assessment and Management in Punjab’ to discuss the mainstreaming of #ClimateChange in the curricula of the universities. (1/2)","{'NO': 1.0, 'YES': 0.0}",NO
400317,en,DEV_EN,@USER worse than shit coins pnd at least shitcoins can get out down 90%,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400318,en,DEV_EN,@USER @USER Gosh an impromptu consultation with twitter's obstetrician/psychologist who's waded in to splain what your problem is. Love to see serious mental health conditions being diagnosed from one's armchair. PND/OCD much maligned/mocked &amp; both kill people.Oh btw FF chill out love ✌.,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400319,en,DEV_EN,HTTPURL@USER stop it you ain’t stopping no 315 pound freight train,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400320,en,DEV_EN,@USER No way he’s £100m pound player all day long .. There’s no one currently playing football that can compete with him … he’s done more in half a season than most ballers do in 5 seasons so must be with 10 to 20 x the usual .. 😜,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400321,en,DEV_EN,@USER @USER Eat out both holes and then slide my dick in you and pound you till you squirt,"{'YES': 1.0, 'NO': 0.0}",YES
400322,en,DEV_EN,@USER it’s ironic that the majority of the people happy about this in the comments are people who can’t get pregnant,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400323,en,DEV_EN,Had a dream that I was at a party with my friend and Bill Gates showed up and I said to my friend look at his pregnant ass belly,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400324,en,DEV_EN,Ovulation really do making me feel pregnant and i don’t appreciate it.,"{'NO': 1.0, 'YES': 0.0}",NO
400325,en,DEV_EN,@USER unconscious fetishization of the puritan work ethic is why,"{'NO': 1.0, 'YES': 0.0}",NO
400326,en,DEV_EN,@USER I respect most parts of New England Puritan culture so I'll let this one slide,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400327,en,DEV_EN,really not tryna be around anyones puritan ass parents anyway i am an adult HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400328,en,DEV_EN,"@USER MAGA TRUMP WALL is NOT to keep people out of but to          Force Pregnant Women to STAY INregardless of rape, incest, or risk to life. HTTPURL","{'YES': 1.0, 'NO': 0.0}",YES
400329,en,DEV_EN,"@USER @USER @USER @USER Sharia law in the religion of Islam allows abortion before the 5th montha for Rape, Incest, Mental/Physical health, or Life of Mother is at risk. After the 5th Month, abortion allowed only to save the life of the Mother.","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400330,en,DEV_EN,tw // rape💀💀💀💀💀💀💀💀 i hope i never hear of him again HTTPURL,"{'NO': 0.5, 'YES': 0.5}",
400331,en,DEV_EN,@USER @USER HOLY SHIT REPRESSED MEMORY HTTPURL,"{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400332,en,DEV_EN,@USER @USER No I don’t keep talking about your ass! Are you a repressed homosexual perhaps? I heard aos is popular with the gays! It’s ok to be gay you know,"{'YES': 0.5, 'NO': 0.5}",
400333,en,DEV_EN,"@USER my favourite of yours (as of yet) is The Poet and Provocateur. Echo especially is a character that makes me feel a lot of things, I feel oddly charmed by his impulsive chaotic and self-destructive decisions. absolutely adore our repressed Jared who is never called by his name","{'NO': 1.0, 'YES': 0.0}",NO
400334,en,DEV_EN,"This week we learn about the City of Atlanta’s plan to replace of the largest urban tree canopy in the US w the largest police training compound. A massive movement grows against the plan, despite violent police repression. @USER 🪁 HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
400335,en,DEV_EN,"@USER Putin saw how bad Ukraine was treated in the US by MAGA , saw how popular he was with MAGA in the US and really believed that many in Ukraine would be like MAGA, but then reality hit him when they decided they liked freedom and life over being Tread on with repression and force.","{'NO': 1.0, 'YES': 0.0}",NO
400336,en,DEV_EN,"That's rich coming from representatives of a country full of history of armed repression against unarmed protestors (in nutshell, human rights violations). These guys think still East India Company is ruling India (hence trade issue) HTTPURL","{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400337,en,DEV_EN,@USER New sex role reversed (polyandrous) birds to study?,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400338,en,DEV_EN,"@USER @USER Smiley's sex role may be reduced in making the next EP, he's a sex villain anyway since Smiley is the representative for the Hentai Loli artist. 🤔💙💚","{'NO': 0.5, 'YES': 0.5}",
400339,en,DEV_EN,"@USER @USER Be as feminine, masculine, &amp; the whole range of human expression that falls outside those two stunted sex-role-stereotypes (gender), in whatever body you were born in. But sexed bodies have ramifications, especially 4 females, &amp; transgressing those boundaries are dangerous 4 ♀.","{'YES': 0.5, 'NO': 0.5}",
400340,en,DEV_EN,"@USER I'm not a sexist at all, women should be empowered, roe v Wade is the law of the land, but I'm so confused.","{'NO': 0.5, 'YES': 0.5}",
400341,en,DEV_EN,"@USER Exactly how I feel. I’m gonna be alone for sure, it’s almost sexist/racist/whatever else ist just to ask this anymore","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400342,en,DEV_EN,All humans are fallible and to assume that women are *always* the victim is demeaning and sexist. To say all men are the attacker is demeaning and doesn't lend itself to justice. Anyone can be a victim. Where I blame Johnny is that his mom did this to him. He knew what she was.,"{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400343,en,DEV_EN,"""Calling A Man Bald Is Sexual Harassment"" HTTPURL via @USER","{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400344,en,DEV_EN,"According to the Human Rights Commission, 1 in 3 people experience sexual harassment at work. We have created an online course  providing strategies to prevent and respond should incidents occur. Start your course at: HTTPURL #guardianpst HTTPURL","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400345,en,DEV_EN,"@USER Elon Musk was asked to comment on a sexual harassment story at 9am, asked for more time, and a couple hours later announces he's a Republican and they're going to attack him for saying soand you stupid motherfúckers ate that shit up with a spoon","{'NO': 0.5, 'YES': 0.5}",
400346,en,DEV_EN,"@USER I’ve actually always been against labeling my sexual identity and I still don’t, but that includes straight as much as any other label. This guy really does have a big “straight is normal” complex","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
