id,lang,split,tweet,soft_label,hard_label
400327,en,DEV_EN,realmente no trato de estar cerca de los padres puritanos de nadie de todos modos soy un adulto HTTPURL,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400328,en,DEV_EN,"@USER MAGA TRUMP WALL NO es para mantener a las personas fuera, sino para obligar a las mujeres embarazadas a PERMANECER DENTRO, independientemente de la violación, el incesto o el riesgo para la vida. HTTPURL","{'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'OBJECTIFICATION': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.0}","['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE']"
400329,en,DEV_EN,"@USER @USER @USER @USER La ley Sharia en la religión del Islam permite el aborto antes del quinto mes por violación, incesto, salud mental/física o riesgo para la vida de la madre. Después del 5º Mes, el aborto permitido sólo para salvar la vida de la Madre.","{'NO': 0.833333333333333, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400330,en,DEV_EN,tw // violación 💀💀💀💀💀💀💀💀 espero nunca volver a saber de él HTTPURL,"{'NO': 0.5, 'SEXUAL-VIOLENCE': 0.5, 'OBJECTIFICATION': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0}",
400331,en,DEV_EN,@USER @USER MIERDA REPRIMIDA MEMORIA HTTPURL,"{'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'NO': 0.833333333333333, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
400332,en,DEV_EN,"@USER @USER ¡No, no sigo hablando de tu trasero! ¿Eres un homosexual reprimido quizás? ¡Escuché que aos es popular entre los gays! Está bien ser gay, ¿sabes?","{'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.5, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'OBJECTIFICATION': 0.0}",
400333,en,DEV_EN,"@USER mi favorito tuyo (hasta el momento) es El poeta y provocador. Echo en especial es un personaje que me hace sentir muchas cosas, me siento extrañamente encantado por sus decisiones impulsivas, caóticas y autodestructivas. adoro absolutamente a nuestro Jared reprimido que nunca es llamado por su nombre","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400334,en,DEV_EN,"Esta semana aprendemos sobre el plan de la ciudad de Atlanta para reemplazar el dosel de árboles urbanos más grande de los EE. UU. con el complejo de entrenamiento policial más grande. Crece un movimiento masivo contra el plan, a pesar de la violenta represión policial. @USER 🪁 HTTPURL","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400335,en,DEV_EN,"@USER Putin vio lo mal que MAGA trataba a Ucrania en los EE. UU., vio lo popular que era con MAGA en los EE. UU. y realmente creía que muchos en Ucrania serían como MAGA, pero luego la realidad lo golpeó cuando decidieron que les gustaba la libertad y la vida. siendo pisoteado con represión y fuerza.","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400336,en,DEV_EN,"Eso es rico viniendo de representantes de un país lleno de historia de represión armada contra manifestantes desarmados (en pocas palabras, violaciones de derechos humanos). Estos muchachos creen que la Compañía de las Indias Orientales sigue gobernando India (de ahí el problema comercial) HTTPURL","{'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400337,en,DEV_EN,@USER ¿Nuevas aves con roles sexuales invertidos (poliándricos) para estudiar?,"{'NO': 0.833333333333333, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400338,en,DEV_EN,"@USER @USER El papel sexual de Smiley puede reducirse al hacer el próximo EP, de todos modos es un villano sexual ya que Smiley es el representante del artista Hentai Loli. 🤔💙💚","{'NO': 0.5, 'OBJECTIFICATION': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",
400339,en,DEV_EN,"@USER @USER Ser como femenino, masculino, &amp; toda la gama de expresión humana que queda fuera de esos dos estereotipos de roles sexuales atrofiados (género), en cualquier cuerpo en el que hayas nacido. Pero los cuerpos sexuados tienen ramificaciones, especialmente 4 mujeres, &amp; transgredir esos límites es peligroso 4 ♀.","{'IDEOLOGICAL-INEQUALITY': 0.5, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'NO': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",
400340,en,DEV_EN,"@USER No soy sexista en absoluto, las mujeres deberían estar empoderadas, roe v Wade es la ley del país, pero estoy muy confundido.","{'NO': 0.5, 'IDEOLOGICAL-INEQUALITY': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",
400341,en,DEV_EN,"@USER Exactamente como me siento. Seguro que estaré solo, es casi sexista/racista/cualquier otra cosa solo para seguir preguntando esto.","{'NO': 0.833333333333333, 'OBJECTIFICATION': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0}",['NO']
400342,en,DEV_EN,Todos los humanos son falibles y asumir que las mujeres son *siempre* la víctima es degradante y sexista. Decir que todos los hombres son el atacante es degradante y no se presta a la justicia. Cualquiera puede ser víctima. Donde culpo a Johnny es que su mamá le hizo esto. Sabía lo que era ella.,"{'NO': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.6666666666666661, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'OBJECTIFICATION': 0.0}",['IDEOLOGICAL-INEQUALITY']
400343,en,DEV_EN,"""Llamar calvo a un hombre es acoso sexual"" HTTPURL a través de @USER","{'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'NO': 0.833333333333333, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400344,en,DEV_EN,"Según la Comisión de Derechos Humanos, 1 de cada 3 personas sufre acoso sexual en el trabajo. Hemos creado un curso en línea que brinda estrategias para prevenir y responder en caso de que ocurran incidentes. Comience su curso en: HTTPURL #guardianpst HTTPURL","{'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.5, 'NO': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['SEXUAL-VIOLENCE']
400345,en,DEV_EN,"@USER Se le pidió a Elon Musk que comentara una historia de acoso sexual a las 9 a. m., se le pidió más tiempo y un par de horas después anunció que es republicano y que lo van a atacar por decirlo y ustedes, estúpidos hijos de puta, se comieron esa mierda con una cuchara.","{'NO': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.0}",
400346,en,DEV_EN,"@USER De hecho, siempre he estado en contra de etiquetar mi identidad sexual y todavía no lo hago, pero eso incluye heterosexual tanto como cualquier otra etiqueta. Este chico realmente tiene un gran complejo de ""heterosexual es normal""","{'NO': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400347,en,DEV_EN,@USER No juzgues la identidad sexual de las personas. #el amor es el amor,"{'NO': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
400348,en,DEV_EN,"@USER @USER @USER Eso es lo que estoy tratando de decir. La biología no tiene ninguna utilidad en la discusión de género e identidad sexual. Pensé que estabas de acuerdo con el bozo original que cree que es relevante decir Pene = Hombre biológico, lo cual es una simplificación excesiva en sí mismo pero tampoco es útil.","{'NO': 0.5, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'OBJECTIFICATION': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",
400349,en,DEV_EN,"@USER No me importa el género, la raza, la religión, la orientación sexual de una persona, siempre que esté calificada para ese puesto. Dicho esto, ¿está calificada en función de la experiencia/educación o fue elegida únicamente porque es negra y gay para complacer a los progresistas/despertados? Solo digo.","{'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.5, 'NO': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}","['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY']"
400350,en,DEV_EN,Ahora disponible: primero en líneaExplorando el potencial de las leyes libres de humo para reducir las disparidades de tabaquismo por orientación sexual en los EE. UU.HTTPURL,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400351,en,DEV_EN,"El proyecto de ley definió la terapia de conversión como prácticas destinadas a cambiar la orientación sexual, la identidad de género o ambas de una persona lesbiana, gay, bisexual, transgénero o queer. HTTPURL","{'NO': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400352,en,DEV_EN,personas asumiendo la sexualidad de joe y kit e insultando la apariencia de joe... ¿por qué siquiera???? ¿Sabes que todavía son adolescentes y pueden ver claramente todo lo que hay aquí? ¿¿¿cómo qué???,"{'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.5, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0}",
400353,en,DEV_EN,“Las personas nacen homosexuales” Dicho por personas que nunca han estado cerca de bebés/niños de manera constante. Quienes también ignoran lo que incluso están insinuando al decir que alguien nace con una sexualidad. HTTPURL,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400354,en,DEV_EN,"@USER es algo que he notado en toda la serie, no solo en lo que respecta a la sexualidad. retratan esta idea onírica de los 80 y, aunque hay monstruos y sangre, sigue siendo una versión romántica de los 80 con el intento de hacerlo más bonito de lo que era.","{'NO': 0.833333333333333, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400355,en,DEV_EN,@USER @USER @USER Recuerdo imprimir ese coyote para una camiseta de escuadrón suicida jajaja @USER,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400356,en,DEV_EN,Echa un vistazo a este listado que acabo de agregar a mi armario #Poshmark: Coed Naked Beach Volleyball Unisex Adult S/S White Tee Shirt. HTTPURL #shopmycloset @USER,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400357,en,DEV_EN,Echa un vistazo a este listado que acabo de agregar a mi armario #Poshmark: Polo amarillo Tommy Hilfiger Mujer GRANDE. HTTPURL #shopmycloset @USER,"{'NO': 0.6666666666666661, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400358,en,DEV_EN,"'El cálido amanecer golpeó el bloque de pisos y lo hizo bailar: skank one-time, pirouette, a jitterbug, wine-down low, stop por un momento, hammer-time; Flairy, 6-7-8.’ Ahora escuchamos más ficción preseleccionada, con @USER abriendo @USER @USER","{'NO': 0.833333333333333, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400359,en,DEV_EN,"@USER Simplemente muestra cómo el dinero gobierna el mundo. Estoy tan decepcionado de que Ripley incluso permitiera que saliera del edificio y dejar que Reality Skank lo consiguiera fue un insulto increíble. Estaba esperando que un SUB lleno de ladrones armados la alcanzara. Al final, Khloe se veía mejor.","{'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'OBJECTIFICATION': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0, 'NO': 0.0}","['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE']"
400360,en,DEV_EN,Tengo una perra nueva porque mi vieja no podía seguir el ritmo del estilo de vida de esa pequeña zorra... tenía que volverme rico ahora tengo fondos para hacer las cosas que quiero ahora sin quejas...,"{'STEREOTYPING-DOMINANCE': 0.5, 'OBJECTIFICATION': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.5, 'NO': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}","['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'IDEOLOGICAL-INEQUALITY']"
400361,en,DEV_EN,"@USER @USER @USER Sí lo hacen PERO contribuyen mucho más y tienen un gran impacto en el equipo que es imposible dejarlos o incluso pensar en rotarlos. A Pepe nadie lo quiere zamarrear, todos hemos querido que le vaya bien y triunfe","{'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400362,en,DEV_EN,"¿Puedes ser real? ¡Date prisa, oh Dios mío, te lo juro por Dios, estúpida aplicación de mierda, dame mis 2 minutos, ya eres una escoria real!","{'NO': 0.833333333333333, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0}",['NO']
400363,en,DEV_EN,"@USER Entiendo un poco su punto, pero una escoria está demasiado lejos para mí 😭 HTTPURL","{'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'OBJECTIFICATION': 0.33333333333333304, 'NO': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}","['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION']"
400364,en,DEV_EN,"@USER sí, cuando ni siquiera tenía uno para abofetear, ¡desafortunado!","{'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'NO': 0.33333333333333304, 'OBJECTIFICATION': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0}","['MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE']"
400365,en,DEV_EN,"¡SPOILERS DE #ONEPIECE1051!................Mira, amo a Yamato, pero necesita un poco de bofetada para dejar el nombre de Oden y navegar con SHP como él mismo... 💁🏻‍ ♀️Estoy seguro de que Luffy piensa lo mismo 🤷🏻‍♀️Yamato, por favor sé tú mismo y deja el nombre oden, maldita sea 💀🙏🏻 HTTPURL","{'NO': 0.6666666666666661, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400366,en,DEV_EN,"Cuando sea rico, espero que el negro quebrado en mí sobreviva porque nunca pagaré 54 dólares por una ensalada. Espero que las trincheras me saquen esa mierda de la mano.","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400367,en,DEV_EN,"No es un trampero, es un golpeador de rodillas. - Beber un trampero de SYC Brewing Co. @ Branden Arthur Memorial Gardens — HTTPURL","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400368,en,DEV_EN,"Todo mi dinero no jiggle jiggle es genial, pero el segundo verso de la canción es el REAL slapper","{'NO': 0.833333333333333, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400369,en,DEV_EN,@USER @USER Este es el primer día que he dicho algo en mi Twitter sobre ese golpeador. Debes mirarte al espejo. La deflexión es una droga increíble.,"{'NO': 0.833333333333333, 'OBJECTIFICATION': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
400370,en,DEV_EN,haciéndome correrme como una buena zorra😖 HTTPURL,"{'OBJECTIFICATION': 1.0, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'NO': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['OBJECTIFICATION']
400371,en,DEV_EN,Solo soy una pequeña zorra negra rara que quiere que la llenen de semen y la traten como una princesa 🥰 Mira las vistas 🥵 escenas de mi primer video scat :) #nsfwtwt #blonde #babygirl #creamyebony #creamypussy #daddysgirl # caliente #ebonyteen #slut #useme #dmme HTTPURL,"{'OBJECTIFICATION': 0.33333333333333304, 'NO': 0.5, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0}",
400372,en,DEV_EN,Te está dando por perder a tu perra y ahora estás triste... muévete puta,"{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.6666666666666661, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.0}","['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE']"
400373,en,DEV_EN,Celoso plss HABLE SOBRE SU NUEVO ÁLBUM U WRINKLY SLUTBAG,"{'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'NO': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0}","['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE']"
400374,en,DEV_EN,@USER @USER Der I literalmente lo tomé anoche slutbag,"{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.5, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.0}","['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION']"
400375,en,DEV_EN,"@USER @USER No todo el mundo tiene el tiempo, el deseo o la energía para buscar activamente una pareja físicamente. Los hombres que conoces en rl también están casados ​​o en una relación. Mi ex conoció a su slutbag en Barnes and Noble en una noche entre semana","{'STEREOTYPING-DOMINANCE': 0.5, 'OBJECTIFICATION': 0.6666666666666661, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0, 'NO': 0.0}","['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE']"
400376,en,DEV_EN,"Ciertos microbios intestinales pueden afectar el riesgo y la gravedad del accidente cerebrovascular, según los científicos HTTPURL","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400377,en,DEV_EN,@USER Esta ilusión de control sobre la información personal a través del consentimiento es obsoleta e irrelevante para nuestra sociedad digital.,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400378,en,DEV_EN,"Gran mentira. El primer ministro de Suecia dijo este año que los generosos, ricos y no asimilados musulmanes de Suecia son (sus palabras) una ""sociedad paralela"". El multiculturalismo no puede funcionar. HTTPURL","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400379,en,DEV_EN,@USER ¿Qué pasa con las chicas jóvenes que quieren comprar armas? ¿Entonces los sodomizamos a la fuerza también? Estoy bastante seguro de que la violación se considera un crimen atroz. ¿Está bien la violación anal ahora si hay un arma de fuego involucrada?,"{'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.5, 'NO': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['SEXUAL-VIOLENCE']
400380,en,DEV_EN,"@USER @USER Suena como el tipa nigga para dejar que su jefe lo sodomice porque el trabajo viene con ventajas. Stfu, mantén esa polla en tu boca, y quédate ahí afuera donde sea que se haya pensado en ese ignorante comentario.","{'OBJECTIFICATION': 0.5, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0}","['OBJECTIFICATION', 'IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE']"
400381,en,DEV_EN,"@USER pero puedes entrar a mi corazón en cualquier momento bebé quiero que me sodomices emocionalmente huhuhu,,,🧛🏻‍♀️🐰🍆👅","{'OBJECTIFICATION': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.5, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'NO': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0}","['OBJECTIFICATION', 'SEXUAL-VIOLENCE']"
